"","evaluation","seed"
"loss",1.17008054256439,1
"accuracy",0.705167174339294,1
"loss1",1.18770968914032,2
"accuracy1",0.772036492824554,2
"loss2",1.17790734767914,3
"accuracy2",0.764437675476074,3
"loss3",1.59225678443909,4
"accuracy3",0.727963507175446,4
"loss4",1.78056335449219,5
"accuracy4",0.724924027919769,5
"loss5",1.26239085197449,6
"accuracy5",0.715805470943451,6
"loss6",1.63471901416779,7
"accuracy6",0.688449859619141,7
"loss7",1.95100808143616,8
"accuracy7",0.674772024154663,8
"loss8",2.09896063804626,9
"accuracy8",0.668693006038666,9
"loss9",1.22589981555939,10
"accuracy9",0.705167174339294,10
"loss10",1.2211389541626,11
"accuracy10",0.723404228687286,11
"loss11",1.64441728591919,12
"accuracy11",0.696048617362976,12
"loss12",1.78960776329041,13
"accuracy12",0.642857134342194,13
"loss13",1.94009816646576,14
"accuracy13",0.699088156223297,14
"loss14",1.59057474136353,15
"accuracy14",0.694528877735138,15
"loss15",2.35672760009766,16
"accuracy15",0.68085104227066,16
"loss16",1.54855608940125,17
"accuracy16",0.727963507175446,17
"loss17",1.0048623085022,18
"accuracy17",0.749240100383759,18
"loss18",1.56794047355652,19
"accuracy18",0.688449859619141,19
"loss19",1.48351943492889,20
"accuracy19",0.726443767547607,20
"loss20",1.3025883436203,21
"accuracy20",0.785714268684387,21
"loss21",1.08243536949158,22
"accuracy21",0.756838917732239,22
"loss22",2.02992272377014,23
"accuracy22",0.744680821895599,23
"loss23",1.07607877254486,24
"accuracy23",0.750759899616241,24
"loss24",0.842273652553558,25
"accuracy24",0.776595771312714,25
"loss25",1.11037349700928,26
"accuracy25",0.72036474943161,26
"loss26",1.75366401672363,27
"accuracy26",0.686930119991302,27
"loss27",1.2818797826767,28
"accuracy27",0.727963507175446,28
"loss28",1.18700337409973,29
"accuracy28",0.753799378871918,29
"loss29",1.22740375995636,30
"accuracy29",0.711246192455292,30
"loss30",1.20105528831482,31
"accuracy30",0.688449859619141,31
"loss31",1.77120423316956,32
"accuracy31",0.758358657360077,32
"loss32",1.14404726028442,33
"accuracy32",0.72036474943161,33
"loss33",1.01429867744446,34
"accuracy33",0.744680821895599,34
"loss34",1.35227560997009,35
"accuracy34",0.66109424829483,35
"loss35",1.27238667011261,36
"accuracy35",0.74772036075592,36
"loss36",1.72868633270264,37
"accuracy36",0.709726452827454,37
"loss37",1.8737016916275,38
"accuracy37",0.686930119991302,38
"loss38",0.633728265762329,39
"accuracy38",0.756838917732239,39
"loss39",1.40165412425995,40
"accuracy39",0.71276593208313,40
"loss40",2.07724761962891,41
"accuracy40",0.676291763782501,41
"loss41",1.31327784061432,42
"accuracy41",0.743161082267761,42
"loss42",1.12555861473083,43
"accuracy42",0.74772036075592,43
"loss43",1.13396608829498,44
"accuracy43",0.721884489059448,44
"loss44",1.64069736003876,45
"accuracy44",0.697568416595459,45
"loss45",1.8177729845047,46
"accuracy45",0.702127635478973,46
"loss46",1.04833376407623,47
"accuracy46",0.726443767547607,47
"loss47",1.11239838600159,48
"accuracy47",0.767477214336395,48
"loss48",0.973680794239044,49
"accuracy48",0.744680821895599,49
"loss49",1.90840816497803,50
"accuracy49",0.699088156223297,50
"loss50",1.80360746383667,51
"accuracy50",0.699088156223297,51
"loss51",1.76339435577393,52
"accuracy51",0.702127635478973,52
"loss52",1.51937258243561,53
"accuracy52",0.676291763782501,53
"loss53",2.09244203567505,54
"accuracy53",0.683890581130981,54
"loss54",1.2626576423645,55
"accuracy54",0.758358657360077,55
"loss55",1.65375792980194,56
"accuracy55",0.688449859619141,56
"loss56",1.2267632484436,57
"accuracy56",0.705167174339294,57
"loss57",0.925604462623596,58
"accuracy57",0.738601803779602,58
"loss58",1.70135354995728,59
"accuracy58",0.737082064151764,59
"loss59",1.74439775943756,60
"accuracy59",0.729483306407928,60
"loss60",1.79077076911926,61
"accuracy60",0.732522785663605,61
"loss61",0.950794994831085,62
"accuracy61",0.709726452827454,62
"loss62",1.85524463653564,63
"accuracy62",0.686930119991302,63
"loss63",1.99725270271301,64
"accuracy63",0.6930091381073,64
"loss64",1.30963730812073,65
"accuracy64",0.705167174339294,65
"loss65",1.5269490480423,66
"accuracy65",0.714285731315613,66
"loss66",1.50260746479034,67
"accuracy66",0.700607895851135,67
"loss67",1.49327170848846,68
"accuracy67",0.741641342639923,68
"loss68",1.65573704242706,69
"accuracy68",0.723404228687286,69
"loss69",3.13466501235962,70
"accuracy69",0.592705190181732,70
"loss70",1.45092487335205,71
"accuracy70",0.727963507175446,71
"loss71",2.09421539306641,72
"accuracy71",0.717325210571289,72
"loss72",1.78904688358307,73
"accuracy72",0.732522785663605,73
"loss73",1.80842864513397,74
"accuracy73",0.676291763782501,74
"loss74",1.37730848789215,75
"accuracy74",0.700607895851135,75
"loss75",1.22803962230682,76
"accuracy75",0.706686913967133,76
"loss76",1.01775586605072,77
"accuracy76",0.791793286800385,77
"loss77",1.65056872367859,78
"accuracy77",0.721884489059448,78
"loss78",1.97223591804504,79
"accuracy78",0.718845009803772,79
"loss79",1.13816094398499,80
"accuracy79",0.738601803779602,80
"loss80",1.2884795665741,81
"accuracy80",0.68541032075882,81
"loss81",1.33698797225952,82
"accuracy81",0.708206713199615,82
"loss82",1.04947757720947,83
"accuracy82",0.749240100383759,83
"loss83",1.38073122501373,84
"accuracy83",0.72036474943161,84
"loss84",1.74870884418488,85
"accuracy84",0.699088156223297,85
"loss85",0.96247124671936,86
"accuracy85",0.758358657360077,86
"loss86",2.07970666885376,87
"accuracy86",0.726443767547607,87
"loss87",1.6788227558136,88
"accuracy87",0.702127635478973,88
"loss88",1.59732675552368,89
"accuracy88",0.709726452827454,89
"loss89",1.70675814151764,90
"accuracy89",0.74772036075592,90
"loss90",1.56216514110565,91
"accuracy90",0.6930091381073,91
"loss91",1.0172815322876,92
"accuracy91",0.735562324523926,92
"loss92",1.27828454971313,93
"accuracy92",0.724924027919769,93
"loss93",1.52858304977417,94
"accuracy93",0.708206713199615,94
"loss94",1.64149045944214,95
"accuracy94",0.718845009803772,95
"loss95",1.8099148273468,96
"accuracy95",0.734042525291443,96
"loss96",1.5912139415741,97
"accuracy96",0.72036474943161,97
"loss97",1.64485681056976,98
"accuracy97",0.734042525291443,98
"loss98",1.56241393089294,99
"accuracy98",0.700607895851135,99
"loss99",1.79681360721588,100
"accuracy99",0.703647434711456,100
"loss100",1.99319005012512,101
"accuracy100",0.677811563014984,101
"loss101",1.21050691604614,102
"accuracy101",0.691489338874817,102
"loss102",1.81756997108459,103
"accuracy102",0.706686913967133,103
"loss103",1.12304580211639,104
"accuracy103",0.705167174339294,104
"loss104",1.56532418727875,105
"accuracy104",0.709726452827454,105
"loss105",1.1522730588913,106
"accuracy105",0.734042525291443,106
"loss106",1.59866225719452,107
"accuracy106",0.726443767547607,107
"loss107",1.47378098964691,108
"accuracy107",0.743161082267761,108
"loss108",1.49747931957245,109
"accuracy108",0.683890581130981,109
"loss109",1.33884370326996,110
"accuracy109",0.734042525291443,110
"loss110",0.959236025810242,111
"accuracy110",0.714285731315613,111
"loss111",1.56538641452789,112
"accuracy111",0.665653467178345,112
"loss112",1.76992654800415,113
"accuracy112",0.705167174339294,113
"loss113",1.5921413898468,114
"accuracy113",0.705167174339294,114
"loss114",1.1805305480957,115
"accuracy114",0.718845009803772,115
"loss115",1.56083142757416,116
"accuracy115",0.71276593208313,116
"loss116",1.89133977890015,117
"accuracy116",0.673252284526825,117
"loss117",1.26588606834412,118
"accuracy117",0.772036492824554,118
"loss118",1.24402856826782,119
"accuracy118",0.706686913967133,119
"loss119",1.92205369472504,120
"accuracy119",0.718845009803772,120
"loss120",1.93666446208954,121
"accuracy120",0.709726452827454,121
"loss121",1.21001994609833,122
"accuracy121",0.715805470943451,122
"loss122",1.46627795696259,123
"accuracy122",0.724924027919769,123
"loss123",1.08230209350586,124
"accuracy123",0.686930119991302,124
"loss124",1.25395596027374,125
"accuracy124",0.721884489059448,125
"loss125",1.3566460609436,126
"accuracy125",0.737082064151764,126
"loss126",1.66686654090881,127
"accuracy126",0.699088156223297,127
"loss127",1.91395342350006,128
"accuracy127",0.665653467178345,128
"loss128",1.6343811750412,129
"accuracy128",0.718845009803772,129
"loss129",2.23879671096802,130
"accuracy129",0.659574449062347,130
"loss130",1.15541124343872,131
"accuracy130",0.753799378871918,131
"loss131",1.20853853225708,132
"accuracy131",0.705167174339294,132
"loss132",1.10674619674683,133
"accuracy132",0.715805470943451,133
"loss133",0.884574890136719,134
"accuracy133",0.731003046035767,134
"loss134",1.40886235237122,135
"accuracy134",0.677811563014984,135
"loss135",1.524827003479,136
"accuracy135",0.724924027919769,136
"loss136",1.06801748275757,137
"accuracy136",0.756838917732239,137
"loss137",1.49324691295624,138
"accuracy137",0.668693006038666,138
"loss138",1.1644948720932,139
"accuracy138",0.732522785663605,139
"loss139",1.05586123466492,140
"accuracy139",0.740121603012085,140
"loss140",1.33100855350494,141
"accuracy140",0.738601803779602,141
"loss141",1.51384222507477,142
"accuracy141",0.737082064151764,142
"loss142",1.47269105911255,143
"accuracy142",0.696048617362976,143
"loss143",1.72255682945251,144
"accuracy143",0.726443767547607,144
"loss144",1.33567440509796,145
"accuracy144",0.72036474943161,145
"loss145",1.53736531734467,146
"accuracy145",0.688449859619141,146
"loss146",1.67744851112366,147
"accuracy146",0.732522785663605,147
"loss147",1.48553645610809,148
"accuracy147",0.746200621128082,148
"loss148",1.74694800376892,149
"accuracy148",0.700607895851135,149
"loss149",1.39584970474243,150
"accuracy149",0.702127635478973,150
"loss150",1.30114054679871,151
"accuracy150",0.696048617362976,151
"loss151",1.56826555728912,152
"accuracy151",0.717325210571289,152
"loss152",1.05579137802124,153
"accuracy152",0.72036474943161,153
"loss153",1.60278654098511,154
"accuracy153",0.705167174339294,154
"loss154",1.31704843044281,155
"accuracy154",0.726443767547607,155
"loss155",0.825480759143829,156
"accuracy155",0.715805470943451,156
"loss156",1.24949550628662,157
"accuracy156",0.724924027919769,157
"loss157",1.30590128898621,158
"accuracy157",0.753799378871918,158
"loss158",2.02662062644958,159
"accuracy158",0.613981783390045,159
"loss159",1.17837965488434,160
"accuracy159",0.731003046035767,160
"loss160",1.43935549259186,161
"accuracy160",0.738601803779602,161
"loss161",1.45279049873352,162
"accuracy161",0.738601803779602,162
"loss162",1.39415574073792,163
"accuracy162",0.735562324523926,163
"loss163",2.49381589889526,164
"accuracy163",0.68085104227066,164
"loss164",1.44093787670135,165
"accuracy164",0.705167174339294,165
"loss165",1.17089629173279,166
"accuracy165",0.718845009803772,166
"loss166",2.85754013061523,167
"accuracy166",0.662613987922668,167
"loss167",1.61250782012939,168
"accuracy167",0.749240100383759,168
"loss168",1.5341649055481,169
"accuracy168",0.74772036075592,169
"loss169",1.39162361621857,170
"accuracy169",0.758358657360077,170
"loss170",0.820784568786621,171
"accuracy170",0.703647434711456,171
"loss171",1.30132567882538,172
"accuracy171",0.721884489059448,172
"loss172",0.880473017692566,173
"accuracy172",0.726443767547607,173
"loss173",2.9710476398468,174
"accuracy173",0.651975691318512,174
"loss174",1.80737507343292,175
"accuracy174",0.705167174339294,175
"loss175",1.27122318744659,176
"accuracy175",0.6930091381073,176
"loss176",2.14509797096252,177
"accuracy176",0.670212745666504,177
"loss177",1.39691555500031,178
"accuracy177",0.732522785663605,178
"loss178",1.10308444499969,179
"accuracy178",0.718845009803772,179
"loss179",2.28829789161682,180
"accuracy179",0.636778116226196,180
"loss180",1.45519077777863,181
"accuracy180",0.72036474943161,181
"loss181",1.27080225944519,182
"accuracy181",0.756838917732239,182
"loss182",1.49594962596893,183
"accuracy182",0.699088156223297,183
"loss183",0.998986542224884,184
"accuracy183",0.677811563014984,184
"loss184",1.79736518859863,185
"accuracy184",0.717325210571289,185
"loss185",1.22411072254181,186
"accuracy185",0.749240100383759,186
"loss186",1.44799840450287,187
"accuracy186",0.727963507175446,187
"loss187",1.64661502838135,188
"accuracy187",0.735562324523926,188
"loss188",1.40521740913391,189
"accuracy188",0.715805470943451,189
"loss189",1.8284102678299,190
"accuracy189",0.686930119991302,190
"loss190",1.88893008232117,191
"accuracy190",0.703647434711456,191
"loss191",2.47704815864563,192
"accuracy191",0.650455951690674,192
"loss192",0.993871927261353,193
"accuracy192",0.75227963924408,193
"loss193",2.60889101028442,194
"accuracy193",0.696048617362976,194
"loss194",1.81529569625854,195
"accuracy194",0.732522785663605,195
"loss195",1.3694566488266,196
"accuracy195",0.702127635478973,196
"loss196",1.25093495845795,197
"accuracy196",0.737082064151764,197
"loss197",1.92940330505371,198
"accuracy197",0.644376873970032,198
"loss198",1.32199835777283,199
"accuracy198",0.714285731315613,199
"loss199",1.71990966796875,200
"accuracy199",0.694528877735138,200
